0.000499391,0.0875403,0.149924,0.996237,-0.0110128,-0.0859654,0.000619814
0.000245587,0.0807809,0.149637,0.99507,-0.0494279,-0.0858911,0.00386649
-2.64127e-05,0.0760674,0.149651,0.992483,-0.0864212,-0.0863522,0.00724537
0.000258983,0.0706481,0.14962,0.933688,-0.250832,-0.247827,0.0623787
0.0083295,0.0691825,0.146531,0.92815,0.230999,-0.28201,-0.075152
0.000367495,0.0927949,0.149605,0.993915,0.0684604,-0.0860656,-0.00617206
0.000242601,0.101039,0.14969,0.995065,0.0497009,-0.0857658,-0.00452909
0.000162873,0.109219,0.150125,0.996087,0.0219213,-0.0855903,-0.00214001
0.00064386,0.114319,0.150575,0.996342,-0.00190192,-0.0854357,-7.11224e-05
0.000542008,0.128397,0.150036,0.996311,-0.000399635,-0.0858151,-0.000264556
1.72308e-05,0.137651,0.148914,0.996355,0.0037696,-0.0852206,-0.000639826
0.000285298,0.145699,0.14935,0.996281,0.0182555,-0.0841873,-0.00167847
0.000261919,0.152504,0.149362,0.983086,0.028226,-0.18054,0.0122487
0.000140347,0.15722,0.149547,0.742278,0.0108811,-0.670001,0.00170127
0.000629919,0.165794,0.15022,0.710289,0.00793818,-0.703864,0.0012021
0.000732806,0.172142,0.150689,-0.704476,-0.00797218,0.709683,-9.30253e-05
0.000662139,0.179574,0.150594,-0.703046,-0.0033722,0.71112,-0.00476023
0.000508929,0.18576,0.150353,-0.702685,-0.00425246,0.711477,-0.00398805
0.000648918,0.190797,0.150063,-0.703033,-0.0019425,0.711124,-0.006629
0.000585852,0.20108,0.150145,-0.702755,-0.00566349,0.711401,-0.00354107
0.000430675,0.210751,0.149595,-0.703816,0.000386582,0.710299,-0.0109291
0.000514953,0.215673,0.150025,-0.704175,0.0332333,0.707778,-0.0456414
0.000520916,0.222352,0.150187,-0.704868,0.0375738,0.706542,-0.0504833
-0.000313533,0.234906,0.150877,-0.702706,0.0660102,0.703807,-0.0806437
0.00707449,0.238133,0.150313,0.667036,-0.234407,-0.661334,0.250504
0.00744457,0.249393,0.139409,-0.690644,-0.160313,0.692046,0.135588
5.01624e-06,0.248214,0.133972,0.704598,0.0758415,-0.703557,-0.0528939
8.83032e-05,0.248411,0.128934,0.703284,0.0901376,-0.702078,-0.065972
-3.303e-05,0.248094,0.123208,0.708726,0.0331988,-0.704662,-0.00754969
0.000254269,0.247684,0.11553,0.709085,0.0201332,-0.704812,0.00583609
-7.87406e-05,0.247539,0.110144,0.708678,0.0315207,-0.704814,-0.00438408
-0.00810583,0.249848,0.107343,0.707948,0.0379739,-0.705177,-0.0096426
-0.00855919,0.249278,0.0933338,0.708121,0.0456602,-0.704524,-0.0112604
-0.00787367,0.247334,0.0890881,0.708402,0.040918,-0.704598,-0.00589423
-0.0079445,0.249084,0.0820018,0.70983,0.0108752,-0.703677,0.0293513
-0.00026874,0.249733,0.0782736,0.710448,0.0169577,-0.702777,0.0328712
0.000366221,0.250068,0.0693907,0.709768,0.0486834,-0.702431,0.0212267
0.000198085,0.249164,0.0621386,0.71084,0.0485546,-0.69933,0.0573247
-0.000169423,0.249693,0.0540208,0.592005,0.403233,-0.531742,0.451866
0.000115072,0.247041,0.0456932,0.456479,0.539639,0.555761,-0.43766
0.00834385,0.248699,0.0412159,0.456738,0.539392,0.55543,-0.438115
0.00790209,0.247908,0.0306541,0.41938,0.56879,0.583805,-0.399712
0.00769719,0.249071,0.024713,0.389357,0.589685,0.60392,-0.368718
-1.05593e-05,0.249177,0.0206261,0.443133,0.550372,0.566469,-0.424073
4.97437e-05,0.247901,0.0160304,0.445403,0.548548,0.564178,-0.4271
-0.00837994,0.249814,0.00885315,0.445277,0.548852,0.562024,-0.429672
0.00182369,0.24946,-0.0045498,0.468317,0.529871,0.543739,-0.451955
0.0017223,0.249722,-0.0113705,0.47337,0.525572,0.541669,-0.454191
0.000756872,0.249908,-0.0205455,0.474274,0.524256,0.542947,-0.453242
0.000402733,0.249446,-0.0252454,0.474227,0.524148,0.543057,-0.453285
-6.18399e-05,0.249316,-0.0318901,0.474289,0.523979,0.543223,-0.453216
